# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0 0.3535533905932737 0 0 0
-0.5358258812338199 0.04419417382415913 0 0 -0.3827327723098715 0.04419417382415913 0 0 -0.2296396633859229 0.04419417382415913 0 0 -0.07654655446197448 0.04419417382415913 0 0 0.07654655446197448 0.04419417382415913 0 0 0.2296396633859229 0.04419417382415913 0 0 0.3827327723098715 0.04419417382415913 0 0 0.5358258812338199 0.04419417382415913 0 0
0.5188111786213743 -0.1497678868178185 0.005524271728019883 0 0.07411588266019653 -0.1069770620127276 0.005524271728019883 0 -0.222347647980589 -0.06418623720763653 0.005524271728019883 0 -0.3705794133009818 -0.02139541240254555 0.005524271728019883 0 -0.3705794133009818 0.02139541240254555 0.005524271728019883 0 -0.222347647980589 0.06418623720763653 0.005524271728019883 0 0.07411588266019653 0.1069770620127276 0.005524271728019883 0 0.5188111786213743 0.1497678868178185 0.005524271728019883 0
-0.370877172614799 0.2879625993921452 -0.02859677825067623 0.0006905339660024724 0.2831820776122854 0.09809714924347825 -0.02042627017905452 0.0006905339660024724 0.3891469840736571 -0.02847981752230013 -0.01225576210743271 0.0006905339660024724 0.1662552842756 -0.09176830090518964 -0.004085254035811009 0.0006905339660024724 -0.1662552842756 -0.09176830090518964 0.004085254035811009 0.0006905339660024724 -0.3891469840736571 -0.02847981752230013 0.01225576210743271 0.0006905339660024724 -0.2831820776122854 0.09809714924347825 0.02042627017905452 0.0006905339660024724 0.370877172614799 0.2879625993921452 0.02859677825067623 0.0006905339660024724
0.04384754750125681 -0.3797309002973351 0.09804609685946165 -0.005524271728019822 -0.2777011341746287 0.1265769667657788 0.03268203228648749 -0.005524271728019822 0.2777011341746287 0.1265769667657788 -0.03268203228648749 -0.005524271728019822 -0.04384754750125681 -0.3797309002973351 -0.09804609685946165 -0.005524271728019822 -0.04384754750125681 0.3797309002973351 -0.09804609685946165 0.005524271728019822 0.2777011341746287 -0.1265769667657788 -0.03268203228648749 0.005524271728019822 -0.2777011341746287 -0.1265769667657788 0.03268203228648749 0.005524271728019822 0.04384754750125681 0.3797309002973351 0.09804609685946165 0.005524271728019822
0.006176323555023865 0.331628892239448 -0.09299190742166712 0.005447005381081118 0.22440642249892 -0.1390701806165478 -0.02854207059476901 0.005447005381081118 -0.3232275993791959 -0.1105429640798164 0.03590776623212991 0.005447005381081118 0.09264485332525202 0.4172105418496423 0.100357603059028 0.005447005381081118 -0.09264485332525202 0.4172105418496423 -0.100357603059028 0.005447005381081118 0.3232275993791959 -0.1105429640798164 -0.03590776623212991 0.005447005381081118 -0.22440642249892 -0.1390701806165478 0.02854207059476901 0.005447005381081118 -0.006176323555023865 0.331628892239448 0.09299190742166712 0.005447005381081118
-0.1722297475394404 0.2264951408488151 -0.02139541240254548 0 0.3253228564633908 0.06076698900821854 -0.02139541240254548 0 0.2487763020014156 -0.1049611628323782 -0.02139541240254548 0 -0.401869410925366 -0.2706893146729748 -0.02139541240254548 0 -0.401869410925366 0.2706893146729748 -0.02139541240254548 0 0.2487763020014156 0.1049611628323782 -0.02139541240254548 0 0.3253228564633908 -0.06076698900821854 -0.02139541240254548 0 -0.1722297475394404 -0.2264951408488151 -0.02139541240254548 0
0.0324550964021174 -0.1518970690104806 0.02521998784965018 -0.0006089937152952336 -0.1908175526053545 0.01554851887508847 0.01801427703546443 -0.0006089937152952336 0.06928357458891615 0.127178910798801 0.01080856622127857 -0.0006089937152952336 0.6194089675042307 0.1829941067606568 0.003602855407092815 -0.0006089937152952336 -0.6194089675042307 0.1829941067606568 -0.003602855407092815 -0.0006089937152952336 -0.06928357458891615 0.127178910798801 -0.01080856622127857 -0.0006089937152952336 0.1908175526053545 0.01554851887508847 -0.01801427703546443 -0.0006089937152952336 -0.0324550964021174 -0.1518970690104806 -0.02521998784965018 -0.0006089937152952336
-0.1653594569415373 -0.2864109809347398 0.369754986443726 -0.06249999999999956 0.1653594569415373 -0.2864109809347398 -0.369754986443726 -0.06249999999999956 0.1653594569415373 0.2864109809347398 -0.369754986443726 0.06249999999999956 -0.1653594569415373 0.2864109809347398 0.369754986443726 0.06249999999999956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1630466233593593 0.2017178826149568 -0.3437499999999955 0.06162583107395363 -0.1630466233593593 0.3630921887069554 0.385416666666668 0.06162583107395363 0.1630466233593593 0.3630921887069554 -0.385416666666668 0.06162583107395363 -0.1630466233593593 0.2017178826149568 0.3437499999999955 0.06162583107395363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
