# Created from matlab git hash bf654419175dc58c568bb3a8b800689f0b986695
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0 0.3535533905932741 0
-0.5358258812338206 0.04419417382415925 -0.3827327723098718 0.04419417382415925 -0.2296396633859231 0.04419417382415925 -0.07654655446197436 0.04419417382415925 0.07654655446197436 0.04419417382415925 0.2296396633859231 0.04419417382415925 0.3827327723098718 0.04419417382415925 0.5358258812338206 0.04419417382415925
0.4592793267718451 -0.08838834764831831 0.1530931089239484 -0.08838834764831831 -0.1530931089239484 -0.08838834764831831 -0.4592793267718451 -0.08838834764831831 -0.4592793267718451 0.08838834764831831 -0.1530931089239484 0.08838834764831831 0.1530931089239484 0.08838834764831831 0.4592793267718451 0.08838834764831831
-0.2209708691207946 0.07654655446197418 0.04419417382416027 0.07654655446197418 0.3093592167691152 0.07654655446197418 0.5745242597140701 0.07654655446197418 -0.5745242597140701 0.07654655446197418 -0.3093592167691152 0.07654655446197418 -0.04419417382416027 0.07654655446197418 0.2209708691207946 0.07654655446197418
0.4330127018922184 -0.2499999999999996 -0.4330127018922184 -0.2499999999999996 -0.4330127018922184 0.2499999999999996 0.4330127018922184 0.2499999999999996 0 0 0 0 0 0 0 0
-0.1249999999999981 0.2165063509461093 0.6250000000000002 0.2165063509461093 -0.6250000000000002 0.2165063509461093 0.1249999999999981 0.2165063509461093 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.4330127018922184 -0.2499999999999996 -0.4330127018922184 -0.2499999999999996 -0.4330127018922184 0.2499999999999996 0.4330127018922184 0.2499999999999996
0 0 0 0 0 0 0 0 -0.1249999999999981 0.2165063509461093 0.6250000000000002 0.2165063509461093 -0.6250000000000002 0.2165063509461093 0.1249999999999981 0.2165063509461093
0 -0.7071067811865461 0 0.7071067811865461 0 0 0 0 0 0 0 0 0 0 0 0
0.3535533905932752 0.6123724356957932 -0.3535533905932752 0.6123724356957932 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -0.7071067811865461 0 0.7071067811865461 0 0 0 0 0 0 0 0
0 0 0 0 0.3535533905932752 0.6123724356957932 -0.3535533905932752 0.6123724356957932 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.7071067811865461 0 0.7071067811865461 0 0 0 0
0 0 0 0 0 0 0 0 0.3535533905932752 0.6123724356957932 -0.3535533905932752 0.6123724356957932 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7071067811865461 0 0.7071067811865461
0 0 0 0 0 0 0 0 0 0 0 0 0.3535533905932752 0.6123724356957932 -0.3535533905932752 0.6123724356957932
