# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 160
# columns: 160
0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0 0.1767766952966358 0 0 0 0
-0.2966178985401482 0.005524271728019822 0 0 0 -0.2774812599246549 0.005524271728019822 0 0 0 -0.2583446213091615 0.005524271728019822 0 0 0 -0.2392079826936682 0.005524271728019822 0 0 0 -0.2200713440781746 0.005524271728019822 0 0 0 -0.2009347054626813 0.005524271728019822 0 0 0 -0.1817980668471879 0.005524271728019822 0 0 0 -0.1626614282316946 0.005524271728019822 0 0 0 -0.1435247896162008 0.005524271728019822 0 0 0 -0.1243881510007075 0.005524271728019822 0 0 0 -0.1052515123852141 0.005524271728019822 0 0 0 -0.08611487376972075 0.005524271728019822 0 0 0 -0.06697823515422721 0.005524271728019822 0 0 0 -0.04784159653873389 0.005524271728019822 0 0 0 -0.02870495792324047 0.005524271728019822 0 0 0 -0.009568319307747181 0.005524271728019822 0 0 0 0.009568319307747181 0.005524271728019822 0 0 0 0.02870495792324047 0.005524271728019822 0 0 0 0.04784159653873389 0.005524271728019822 0 0 0 0.06697823515422721 0.005524271728019822 0 0 0 0.08611487376972075 0.005524271728019822 0 0 0 0.1052515123852141 0.005524271728019822 0 0 0 0.1243881510007075 0.005524271728019822 0 0 0 0.1435247896162008 0.005524271728019822 0 0 0 0.1626614282316946 0.005524271728019822 0 0 0 0.1817980668471879 0.005524271728019822 0 0 0 0.2009347054626813 0.005524271728019822 0 0 0 0.2200713440781746 0.005524271728019822 0 0 0 0.2392079826936682 0.005524271728019822 0 0 0 0.2583446213091615 0.005524271728019822 0 0 0 0.2774812599246549 0.005524271728019822 0 0 0 0.2966178985401482 0.005524271728019822 0 0 0
0.3589988066353228 -0.02072680576496569 0.0001726334915006189 0 0 0.2895151666413897 -0.01938959248980662 0.0001726334915006189 0 0 0.2246637693137184 -0.01805237921464754 0.0001726334915006189 0 0 0.1644446146523096 -0.01671516593948846 0.0001726334915006189 0 0 0.1088577026571625 -0.01537795266432939 0.0001726334915006189 0 0 0.05790303332827818 -0.01404073938917031 0.0001726334915006189 0 0 0.01158060666565585 -0.01270352611401124 0.0001726334915006189 0 0 -0.03010957733070407 -0.01136631283885216 0.0001726334915006189 0 0 -0.06716751866080267 -0.01002909956369308 0.0001726334915006189 0 0 -0.09959321732463816 -0.008691886288534002 0.0001726334915006189 0 0 -0.1273866733222116 -0.007354673013374927 0.0001726334915006189 0 0 -0.1505478866535226 -0.006017459738215852 0.0001726334915006189 0 0 -0.1690768573185717 -0.004680246463056774 0.0001726334915006189 0 0 -0.1829735853173584 -0.003343033187897699 0.0001726334915006189 0 0 -0.1922380706498829 -0.002005819912738625 0.0001726334915006189 0 0 -0.196870313316145 -0.0006686066375795503 0.0001726334915006189 0 0 -0.196870313316145 0.0006686066375795503 0.0001726334915006189 0 0 -0.1922380706498829 0.002005819912738625 0.0001726334915006189 0 0 -0.1829735853173584 0.003343033187897699 0.0001726334915006189 0 0 -0.1690768573185717 0.004680246463056774 0.0001726334915006189 0 0 -0.1505478866535226 0.006017459738215852 0.0001726334915006189 0 0 -0.1273866733222116 0.007354673013374927 0.0001726334915006189 0 0 -0.09959321732463816 0.008691886288534002 0.0001726334915006189 0 0 -0.06716751866080267 0.01002909956369308 0.0001726334915006189 0 0 -0.03010957733070407 0.01136631283885216 0.0001726334915006189 0 0 0.01158060666565585 0.01270352611401124 0.0001726334915006189 0 0 0.05790303332827818 0.01404073938917031 0.0001726334915006189 0 0 0.1088577026571625 0.01537795266432939 0.0001726334915006189 0 0 0.1644446146523096 0.01671516593948846 0.0001726334915006189 0 0 0.2246637693137184 0.01805237921464754 0.0001726334915006189 0 0 0.2895151666413897 0.01938959248980662 0.0001726334915006189 0 0 0.3589988066353228 0.02072680576496569 0.0001726334915006189 0 0
-0.3845081647579262 0.04674942268634421 -0.0009893974617979254 5.394796609393888e-06 0 -0.2355235616270297 0.03933280353991209 -0.0009255653674883851 5.394796609393888e-06 0 -0.1113744834480161 0.03241062566990875 -0.0008617332731788429 5.394796609393888e-06 0 -0.01034813539661858 0.0259828890763342 -0.0007979011788693027 5.394796609393888e-06 0 0.06926827735143207 0.02004959375918845 -0.0007340690845597561 5.394796609393888e-06 0 0.1291875496204018 0.01461073971847152 -0.0006702369902502159 5.394796609393888e-06 0 0.1711224762345596 0.009666326954183369 -0.0006064048959406736 5.394796609393888e-06 0 0.1967858520181727 0.005216355466324015 -0.0005425728016311334 5.394796609393888e-06 0 0.2078904717955098 0.001260825254893468 -0.0004787407073215782 5.394796609393888e-06 0 0.2061491303908376 -0.002200263680108207 -0.000414908613012038 5.394796609393888e-06 0 0.1932746226284244 -0.005166911338681095 -0.0003510765187024957 5.394796609393888e-06 0 0.1709797433325381 -0.007639117720825192 -0.0002872444243929555 5.394796609393888e-06 0 0.1409772873274462 -0.009616882826540487 -0.0002234123300834089 5.394796609393888e-06 0 0.104980049437417 -0.01110020665582697 -0.0001595802357738687 5.394796609393888e-06 0 0.06470082448671802 -0.01208908920868467 -9.574814146432641e-05 5.394796609393888e-06 0 0.02185240729961702 -0.01258353048511357 -3.19160471547862e-05 5.394796609393888e-06 0 -0.02185240729961702 -0.01258353048511357 3.19160471547862e-05 5.394796609393888e-06 0 -0.06470082448671802 -0.01208908920868467 9.574814146432641e-05 5.394796609393888e-06 0 -0.104980049437417 -0.01110020665582697 0.0001595802357738687 5.394796609393888e-06 0 -0.1409772873274462 -0.009616882826540487 0.0002234123300834089 5.394796609393888e-06 0 -0.1709797433325381 -0.007639117720825192 0.0002872444243929555 5.394796609393888e-06 0 -0.1932746226284244 -0.005166911338681095 0.0003510765187024957 5.394796609393888e-06 0 -0.2061491303908376 -0.002200263680108207 0.000414908613012038 5.394796609393888e-06 0 -0.2078904717955098 0.001260825254893468 0.0004787407073215782 5.394796609393888e-06 0 -0.1967858520181727 0.005216355466324015 0.0005425728016311334 5.394796609393888e-06 0 -0.1711224762345596 0.009666326954183369 0.0006064048959406736 5.394796609393888e-06 0 -0.1291875496204018 0.01461073971847152 0.0006702369902502159 5.394796609393888e-06 0 -0.06926827735143207 0.02004959375918845 0.0007340690845597561 5.394796609393888e-06 0 0.01034813539661858 0.0259828890763342 0.0007979011788693027 5.394796609393888e-06 0 0.1113744834480161 0.03241062566990875 0.0008617332731788429 5.394796609393888e-06 0 0.2355235616270297 0.03933280353991209 0.0009255653674883851 5.394796609393888e-06 0 0.3845081647579262 0.04674942268634421 0.0009893974617979254 5.394796609393888e-06 0
0.3795795753109262 -0.0828082438917611 0.00322537990336412 -4.148174965023217e-05 1.685873940435235e-07 0.1336274261407583 -0.05968285888516057 0.002750394083093133 -3.880550773731432e-05 1.685873940435235e-07 -0.0384328682201132 -0.04011405741030889 0.002307073984173527 -3.612926582439625e-05 1.685873940435235e-07 -0.1484968342954009 -0.02385655784432688 0.001895419606605332 -3.345302391147839e-05 1.685873940435235e-07 -0.2076103181428408 -0.01066507856433536 0.001515430950388498 -3.077678199855987e-05 1.685873940435235e-07 -0.2259694853541863 -0.0002943379474552037 0.0011671080155231 -2.810054008564203e-05 1.685873940435235e-07 -0.2129208210552139 0.007500945629192963 0.0008504508020090883 -2.542429817272395e-05 1.685873940435235e-07 -0.1769611299057195 0.01296605378848834 0.0005654593098464828 -2.27480562598061e-05 1.685873940435235e-07 -0.1257375360995196 0.01634626815331014 0.0003121335390352224 -2.007181434688668e-05 1.685873940435235e-07 -0.06604748336445108 0.01788687034653729 9.047348957542541e-05 -1.739557243396883e-05 1.685873940435235e-07 -0.003838734962371654 0.01783314199104941 -9.952083853298184e-05 -1.471933052105076e-05 1.685873940435235e-07 0.05579062631084076 0.0164303647097257 -0.0002578494452899865 -1.204308860813291e-05 1.685873940435235e-07 0.1085921981252889 0.01392382012544534 -0.0003845123306956051 -9.366846695214386e-06 1.685873940435235e-07 0.151167258617053 0.01055878986108756 -0.0004795094947498121 -6.690604782296536e-06 1.685873940435235e-07 0.1809667663881949 0.006580555539531627 -0.0005428409374526251 -4.014362869378462e-06 1.685873940435235e-07 0.1962913605067547 0.002234398783656734 -0.00057450665880404 -1.338120956460613e-06 1.685873940435235e-07 0.1962913605067547 -0.002234398783656734 -0.00057450665880404 1.338120956460613e-06 1.685873940435235e-07 0.1809667663881949 -0.006580555539531627 -0.0005428409374526251 4.014362869378462e-06 1.685873940435235e-07 0.151167258617053 -0.01055878986108756 -0.0004795094947498121 6.690604782296536e-06 1.685873940435235e-07 0.1085921981252889 -0.01392382012544534 -0.0003845123306956051 9.366846695214386e-06 1.685873940435235e-07 0.05579062631084076 -0.0164303647097257 -0.0002578494452899865 1.204308860813291e-05 1.685873940435235e-07 -0.003838734962371654 -0.01783314199104941 -9.952083853298184e-05 1.471933052105076e-05 1.685873940435235e-07 -0.06604748336445108 -0.01788687034653729 9.047348957542541e-05 1.739557243396883e-05 1.685873940435235e-07 -0.1257375360995196 -0.01634626815331014 0.0003121335390352224 2.007181434688668e-05 1.685873940435235e-07 -0.1769611299057195 -0.01296605378848834 0.0005654593098464828 2.27480562598061e-05 1.685873940435235e-07 -0.2129208210552139 -0.007500945629192963 0.0008504508020090883 2.542429817272395e-05 1.685873940435235e-07 -0.2259694853541863 0.0002943379474552037 0.0011671080155231 2.810054008564203e-05 1.685873940435235e-07 -0.2076103181428408 0.01066507856433536 0.001515430950388498 3.077678199855987e-05 1.685873940435235e-07 -0.1484968342954009 0.02385655784432688 0.001895419606605332 3.345302391147839e-05 1.685873940435235e-07 -0.0384328682201132 0.04011405741030889 0.002307073984173527 3.612926582439625e-05 1.685873940435235e-07 0.1336274261407583 0.05968285888516057 0.002750394083093133 3.880550773731432e-05 1.685873940435235e-07 0.3795795753109262 0.0828082438917611 0.00322537990336412 4.148174965023217e-05 1.685873940435235e-07
-0.2566035007258413 0.1421231803426025 -0.01194250062395695 0.0003211490295501908 -2.697398304696531e-06 0.09346485125775668 0.06365174914489263 -0.008395939832600166 0.0002783291589435028 -2.697398304696531e-06 0.2167899017485127 0.01068960672662338 -0.005356030582865646 0.0002355092883368112 -2.697398304696531e-06 0.194940975480466 -0.02068775287827257 -0.002822772874753596 0.0001926894177301231 -2.697398304696531e-06 0.09589250973198495 -0.03440483563586282 -0.0007961667082637527 0.0001498695471234243 -2.697398304696531e-06 -0.02597594567423444 -0.03438614751221466 0.0007237879166034771 0.0001070496765167363 -2.697398304696531e-06 -0.1298797283711705 -0.02455619447339663 0.001737090999848373 6.422980591004464e-05 -2.697398304696531e-06 -0.1886290634474741 -0.008839482485476278 0.002243742541470869 2.140993530335661e-05 -2.697398304696531e-06 -0.1886290634474741 0.008839482485476278 0.002243742541470869 -2.140993530335661e-05 -2.697398304696531e-06 -0.1298797283711705 0.02455619447339663 0.001737090999848373 -6.422980591004464e-05 -2.697398304696531e-06 -0.02597594567423444 0.03438614751221466 0.0007237879166034771 -0.0001070496765167363 -2.697398304696531e-06 0.09589250973198495 0.03440483563586282 -0.0007961667082637527 -0.0001498695471234243 -2.697398304696531e-06 0.194940975480466 0.02068775287827257 -0.002822772874753596 -0.0001926894177301231 -2.697398304696531e-06 0.2167899017485127 -0.01068960672662338 -0.005356030582865646 -0.0002355092883368112 -2.697398304696531e-06 0.09346485125775668 -0.06365174914489263 -0.008395939832600166 -0.0002783291589435028 -2.697398304696531e-06 -0.2566035007258413 -0.1421231803426025 -0.01194250062395695 -0.0003211490295501908 -2.697398304696531e-06 0.2566035007258413 -0.1421231803426025 0.01194250062395695 -0.0003211490295501908 2.697398304696531e-06 -0.09346485125775668 -0.06365174914489263 0.008395939832600166 -0.0002783291589435028 2.697398304696531e-06 -0.2167899017485127 -0.01068960672662338 0.005356030582865646 -0.0002355092883368112 2.697398304696531e-06 -0.194940975480466 0.02068775287827257 0.002822772874753596 -0.0001926894177301231 2.697398304696531e-06 -0.09589250973198495 0.03440483563586282 0.0007961667082637527 -0.0001498695471234243 2.697398304696531e-06 0.02597594567423444 0.03438614751221466 -0.0007237879166034771 -0.0001070496765167363 2.697398304696531e-06 0.1298797283711705 0.02455619447339663 -0.001737090999848373 -6.422980591004464e-05 2.697398304696531e-06 0.1886290634474741 0.008839482485476278 -0.002243742541470869 -2.140993530335661e-05 2.697398304696531e-06 0.1886290634474741 -0.008839482485476278 -0.002243742541470869 2.140993530335661e-05 2.697398304696531e-06 0.1298797283711705 -0.02455619447339663 -0.001737090999848373 6.422980591004464e-05 2.697398304696531e-06 0.02597594567423444 -0.03438614751221466 -0.0007237879166034771 0.0001070496765167363 2.697398304696531e-06 -0.09589250973198495 -0.03440483563586282 0.0007961667082637527 0.0001498695471234243 2.697398304696531e-06 -0.194940975480466 -0.02068775287827257 0.002822772874753596 0.0001926894177301231 2.697398304696531e-06 -0.2167899017485127 0.01068960672662338 0.005356030582865646 0.0002355092883368112 2.697398304696531e-06 -0.09346485125775668 0.06365174914489263 0.008395939832600166 0.0002783291589435028 2.697398304696531e-06 0.2566035007258413 0.1421231803426025 0.01194250062395695 0.0003211490295501908 2.697398304696531e-06
0.215838910276785 -0.1302543737591875 0.01137009179888597 -0.0003132353781329118 2.676241912917762e-06 -0.1003394459604279 -0.05585950320452793 0.007915179694382322 -0.0002707513548339402 2.676241912917762e-06 -0.2026860733554869 -0.00627940421063665 0.004962945332566162 -0.0002282673315349651 2.676241912917762e-06 -0.1704177325307696 0.02237964827436258 0.002513388713437689 -0.0001857833082359935 2.676241912917762e-06 -0.06926292486754818 0.03401137930234616 0.0005665098369966507 -0.0001432992849370112 2.676241912917762e-06 0.04853810749401308 0.0325095139251903 -0.0008776912967565627 -0.0001008152616380396 2.676241912917762e-06 0.1442333816548589 0.02176777719477229 -0.001819214687822219 -5.833123833906448e-05 2.676241912917762e-06 0.1925591739570418 0.005679894162968565 -0.002258060336200258 -1.58472150400929e-05 2.676241912917762e-06 0.1817400199837271 -0.01186041011834191 -0.002194228241890567 2.663680825890367e-05 2.676241912917762e-06 0.1134887145591861 -0.02695941059728585 -0.001627718404893176 6.912083155787525e-05 2.676241912917762e-06 0.003006311748796606 -0.03572338222198438 -0.0005585308252081621 0.0001116048548568504 2.676241912917762e-06 -0.1210178751409509 -0.03425859994056109 0.001013334497164404 0.0001540888781558219 2.676241912917762e-06 -0.2164062735624583 -0.01867133870113861 0.003087877562224808 0.0001965729014548042 2.676241912917762e-06 -0.2274930517270185 0.01493212654815922 0.005665098369972633 0.0002390569247537758 2.676241912917762e-06 -0.08512411860481643 0.07044552085920879 0.008744996920408149 0.000281540948052751 2.676241912917762e-06 0.2933428760750681 0.1517625692838863 0.01232757321353115 0.0003240249713517225 2.676241912917762e-06 0.2933428760750681 -0.1517625692838863 0.01232757321353115 -0.0003240249713517225 2.676241912917762e-06 -0.08512411860481643 -0.07044552085920879 0.008744996920408149 -0.000281540948052751 2.676241912917762e-06 -0.2274930517270185 -0.01493212654815922 0.005665098369972633 -0.0002390569247537758 2.676241912917762e-06 -0.2164062735624583 0.01867133870113861 0.003087877562224808 -0.0001965729014548042 2.676241912917762e-06 -0.1210178751409509 0.03425859994056109 0.001013334497164404 -0.0001540888781558219 2.676241912917762e-06 0.003006311748796606 0.03572338222198438 -0.0005585308252081621 -0.0001116048548568504 2.676241912917762e-06 0.1134887145591861 0.02695941059728585 -0.001627718404893176 -6.912083155787525e-05 2.676241912917762e-06 0.1817400199837271 0.01186041011834191 -0.002194228241890567 -2.663680825890367e-05 2.676241912917762e-06 0.1925591739570418 -0.005679894162968565 -0.002258060336200258 1.58472150400929e-05 2.676241912917762e-06 0.1442333816548589 -0.02176777719477229 -0.001819214687822219 5.833123833906448e-05 2.676241912917762e-06 0.04853810749401308 -0.0325095139251903 -0.0008776912967565627 0.0001008152616380396 2.676241912917762e-06 -0.06926292486754818 -0.03401137930234616 0.0005665098369966507 0.0001432992849370112 2.676241912917762e-06 -0.1704177325307696 -0.02237964827436258 0.002513388713437689 0.0001857833082359935 2.676241912917762e-06 -0.2026860733554869 0.00627940421063665 0.004962945332566162 0.0002282673315349651 2.676241912917762e-06 -0.1003394459604279 0.05585950320452793 0.007915179694382322 0.0002707513548339402 2.676241912917762e-06 0.215838910276785 0.1302543737591875 0.01137009179888597 0.0003132353781329118 2.676241912917762e-06
0.2516369323391123 -0.07814340076710427 0.003661268632242155 -4.255472953969292e-05 0 0.02758436171053991 -0.0517334385827135 0.003157754282032047 -4.255472953969292e-05 0 -0.1117367701476565 -0.02922368178420318 0.002654239931821922 -4.255472953969292e-05 0 -0.1798371710120733 -0.01061413037157332 0.002150725581611815 -4.255472953969292e-05 0 -0.1902275486593092 0.004095215655175991 0.001647211231401657 -4.255472953969292e-05 0 -0.1564186108659613 0.01490435629604466 0.001143696881191549 -4.255472953969292e-05 0 -0.09192106540862752 0.02181329155103288 0.0006401825309814249 -4.255472953969292e-05 0 -0.01024562006390582 0.02482202142014063 0.0001366681807713173 -4.255472953969292e-05 0 0.07509701739160493 0.02393054590336752 -0.0003668461694389084 -4.255472953969292e-05 0 0.1505961391813077 0.01913886500071357 -0.0008703605196490159 -4.255472953969292e-05 0 0.2027410375286035 0.01044697871217915 -0.00137387486985914 -4.255472953969292e-05 0 0.2180210046568945 -0.002145112962235721 -0.001877389220069248 -4.255472953969292e-05 0 0.1829253327895827 -0.01863741002253123 -0.002380903570279406 -4.255472953969292e-05 0 0.08394331415007111 -0.0390299124687073 -0.002884417920489513 -4.255472953969292e-05 0 -0.09243575903823906 -0.06332262030076381 -0.003387932270699638 -4.255472953969292e-05 0 -0.359722594551944 -0.09151553351870079 -0.003891446620909746 -4.255472953969292e-05 0 0.359722594551944 -0.09151553351870079 0.003891446620909746 -4.255472953969292e-05 0 0.09243575903823906 -0.06332262030076381 0.003387932270699638 -4.255472953969292e-05 0 -0.08394331415007111 -0.0390299124687073 0.002884417920489513 -4.255472953969292e-05 0 -0.1829253327895827 -0.01863741002253123 0.002380903570279406 -4.255472953969292e-05 0 -0.2180210046568945 -0.002145112962235721 0.001877389220069248 -4.255472953969292e-05 0 -0.2027410375286035 0.01044697871217915 0.00137387486985914 -4.255472953969292e-05 0 -0.1505961391813077 0.01913886500071357 0.0008703605196490159 -4.255472953969292e-05 0 -0.07509701739160493 0.02393054590336752 0.0003668461694389084 -4.255472953969292e-05 0 0.01024562006390582 0.02482202142014063 -0.0001366681807713173 -4.255472953969292e-05 0 0.09192106540862752 0.02181329155103288 -0.0006401825309814249 -4.255472953969292e-05 0 0.1564186108659613 0.01490435629604466 -0.001143696881191549 -4.255472953969292e-05 0 0.1902275486593092 0.004095215655175991 -0.001647211231401657 -4.255472953969292e-05 0 0.1798371710120733 -0.01061413037157332 -0.002150725581611815 -4.255472953969292e-05 0 0.1117367701476565 -0.02922368178420318 -0.002654239931821922 -4.255472953969292e-05 0 -0.02758436171053991 -0.0517334385827135 -0.003157754282032047 -4.255472953969292e-05 0 -0.2516369323391123 -0.07814340076710427 -0.003661268632242155 -4.255472953969292e-05 0
-0.1730549449992892 0.07126728625883083 -0.004249308591179387 7.18484979810587e-05 -2.920019319990461e-07 0.02091493038135706 0.04157095397284289 -0.003426609017595212 6.72131110145392e-05 -2.920019319990461e-07 0.1227815563708441 0.01803480506520705 -0.002658756082249954 6.257772404801932e-05 -2.920019319990461e-07 0.1531485892910279 0.0002339993029335814 -0.001945749785143663 5.794233708149983e-05 -2.920019319990461e-07 0.1311479957264904 -0.01225630354696723 -0.001287590126276253 5.330695011497917e-05 -2.920019319990461e-07 0.07444005252453777 -0.01986094371748506 -0.0006842771056478554 4.867156314845968e-05 -2.920019319990461e-07 -0.0007866532047995037 -0.02300476144160996 -0.000135810723258382 4.40361761819398e-05 -2.920019319990461e-07 -0.07981522408876601 -0.02211259695233169 0.0003578090208921311 3.940078921542031e-05 -2.920019319990461e-07 -0.1494004524918815 -0.01760929048263996 0.0007965821268037911 3.476540224889809e-05 -2.920019319990461e-07 -0.1977688205159428 -0.00991968226552423 0.001180508594476392 3.013001528237859e-05 -2.920019319990461e-07 -0.2146185000000201 0.0005313874660251164 0.001509588423910062 2.549462831585871e-05 -2.920019319990461e-07 -0.1911193525204609 0.01331907847901829 0.001783821615104779 2.085924134933922e-05 -2.920019319990461e-07 -0.1199129293908871 0.02801855054046557 0.002003208168060571 1.622385438281856e-05 -2.920019319990461e-07 0.004887528337801549 0.04420496341737712 0.002167748082777394 1.158846741629907e-05 -2.920019319990461e-07 0.1876970898774327 0.06145347687676309 0.002277441359255279 6.953080449779186e-06 -2.920019319990461e-07 0.4314591347025556 0.07933925068563369 0.002332287997494219 2.317693483259694e-06 -2.920019319990461e-07 0.4314591347025556 -0.07933925068563369 0.002332287997494219 -2.317693483259694e-06 -2.920019319990461e-07 0.1876970898774327 -0.06145347687676309 0.002277441359255279 -6.953080449779186e-06 -2.920019319990461e-07 0.004887528337801549 -0.04420496341737712 0.002167748082777394 -1.158846741629907e-05 -2.920019319990461e-07 -0.1199129293908871 -0.02801855054046557 0.002003208168060571 -1.622385438281856e-05 -2.920019319990461e-07 -0.1911193525204609 -0.01331907847901829 0.001783821615104779 -2.085924134933922e-05 -2.920019319990461e-07 -0.2146185000000201 -0.0005313874660251164 0.001509588423910062 -2.549462831585871e-05 -2.920019319990461e-07 -0.1977688205159428 0.00991968226552423 0.001180508594476392 -3.013001528237859e-05 -2.920019319990461e-07 -0.1494004524918815 0.01760929048263996 0.0007965821268037911 -3.476540224889809e-05 -2.920019319990461e-07 -0.07981522408876601 0.02211259695233169 0.0003578090208921311 -3.940078921542031e-05 -2.920019319990461e-07 -0.0007866532047995037 0.02300476144160996 -0.000135810723258382 -4.40361761819398e-05 -2.920019319990461e-07 0.07444005252453777 0.01986094371748506 -0.0006842771056478554 -4.867156314845968e-05 -2.920019319990461e-07 0.1311479957264904 0.01225630354696723 -0.001287590126276253 -5.330695011497917e-05 -2.920019319990461e-07 0.1531485892910279 -0.0002339993029335814 -0.001945749785143663 -5.794233708149983e-05 -2.920019319990461e-07 0.1227815563708441 -0.01803480506520705 -0.002658756082249954 -6.257772404801932e-05 -2.920019319990461e-07 0.02091493038135706 -0.04157095397284289 -0.003426609017595212 -6.72131110145392e-05 -2.920019319990461e-07 -0.1730549449992892 -0.07126728625883083 -0.004249308591179387 -7.18484979810587e-05 -2.920019319990461e-07
-0.1254991535243434 0.02847135637764094 -0.0008725665439052984 4.757763400743756e-06 0 -0.03830125766116491 0.02193051310086095 -0.0008162719281694746 4.757763400743756e-06 0 0.02699376396787248 0.01582572604253296 -0.0007599773124336489 4.757763400743756e-06 0 0.07189645441339876 0.01015699520265696 -0.000703682696697825 4.757763400743756e-06 0 0.09791735672604483 0.00492432058123295 -0.0006473880809619956 4.757763400743756e-06 0 0.1065670139564406 0.0001277021782609615 -0.0005910934652261718 4.757763400743756e-06 0 0.09935596915521677 -0.00423286000625904 -0.0005347988494903462 4.757763400743756e-06 0 0.07779476537300381 -0.008157365972327045 -0.0004785042337545223 4.757763400743756e-06 0 0.04339394566043162 -0.01164581571994305 -0.0004222096180186853 4.757763400743756e-06 0 -0.002335946931868234 -0.01469820924910698 -0.0003659150022828615 4.757763400743756e-06 0 -0.05788436935326595 -0.01731454655981893 -0.0003096203865470358 4.757763400743756e-06 0 -0.1217407785531307 -0.01949482765207889 -0.000253325770811212 4.757763400743756e-06 0 -0.192394631480833 -0.02123905252588684 -0.0001970311550753826 4.757763400743756e-06 0 -0.2683353850857409 -0.02254722118124279 -0.0001407365393395587 4.757763400743756e-06 0 -0.348052496317225 -0.02341933361814674 -8.444192360373309e-05 4.757763400743756e-06 0 -0.4300354221246543 -0.0238553898365987 -2.814730786790924e-05 4.757763400743756e-06 0 0.4300354221246543 -0.0238553898365987 2.814730786790924e-05 4.757763400743756e-06 0 0.348052496317225 -0.02341933361814674 8.444192360373309e-05 4.757763400743756e-06 0 0.2683353850857409 -0.02254722118124279 0.0001407365393395587 4.757763400743756e-06 0 0.192394631480833 -0.02123905252588684 0.0001970311550753826 4.757763400743756e-06 0 0.1217407785531307 -0.01949482765207889 0.000253325770811212 4.757763400743756e-06 0 0.05788436935326595 -0.01731454655981893 0.0003096203865470358 4.757763400743756e-06 0 0.002335946931868234 -0.01469820924910698 0.0003659150022828615 4.757763400743756e-06 0 -0.04339394566043162 -0.01164581571994305 0.0004222096180186853 4.757763400743756e-06 0 -0.07779476537300381 -0.008157365972327045 0.0004785042337545223 4.757763400743756e-06 0 -0.09935596915521677 -0.00423286000625904 0.0005347988494903462 4.757763400743756e-06 0 -0.1065670139564406 0.0001277021782609615 0.0005910934652261718 4.757763400743756e-06 0 -0.09791735672604483 0.00492432058123295 0.0006473880809619956 4.757763400743756e-06 0 -0.07189645441339876 0.01015699520265696 0.000703682696697825 4.757763400743756e-06 0 -0.02699376396787248 0.01582572604253296 0.0007599773124336489 4.757763400743756e-06 0 0.03830125766116491 0.02193051310086095 0.0008162719281694746 4.757763400743756e-06 0 0.1254991535243434 0.02847135637764094 0.0008725665439052984 4.757763400743756e-06 0
