# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 128
# columns: 128
0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0 0.1249999999999995 0
-0.2131234392125757 0.001953124999999988 -0.2063576157455098 0.001953124999999988 -0.1995917922784439 0.001953124999999988 -0.192825968811378 0.001953124999999988 -0.1860601453443121 0.001953124999999988 -0.1792943218772463 0.001953124999999988 -0.1725284984101804 0.001953124999999988 -0.1657626749431145 0.001953124999999988 -0.1589968514760486 0.001953124999999988 -0.1522310280089827 0.001953124999999988 -0.1454652045419168 0.001953124999999988 -0.1386993810748509 0.001953124999999988 -0.131933557607785 0.001953124999999988 -0.1251677341407191 0.001953124999999988 -0.1184019106736532 0.001953124999999988 -0.1116360872065873 0.001953124999999988 -0.1048702637395214 0.001953124999999988 -0.09810444027245549 0.001953124999999988 -0.0913386168053896 0.001953124999999988 -0.08457279333832371 0.001953124999999988 -0.07780696987125782 0.001953124999999988 -0.07104114640419193 0.001953124999999988 -0.06427532293712604 0.001953124999999988 -0.05750949947006014 0.001953124999999988 -0.05074367600299425 0.001953124999999988 -0.04397785253592836 0.001953124999999988 -0.03721202906886246 0.001953124999999988 -0.03044620560179657 0.001953124999999988 -0.02368038213473067 0.001953124999999988 -0.01691455866766479 0.001953124999999988 -0.01014873520059889 0.001953124999999988 -0.003382911733533001 0.001953124999999988 0.003382911733533001 0.001953124999999988 0.01014873520059889 0.001953124999999988 0.01691455866766479 0.001953124999999988 0.02368038213473067 0.001953124999999988 0.03044620560179657 0.001953124999999988 0.03721202906886246 0.001953124999999988 0.04397785253592836 0.001953124999999988 0.05074367600299425 0.001953124999999988 0.05750949947006014 0.001953124999999988 0.06427532293712604 0.001953124999999988 0.07104114640419193 0.001953124999999988 0.07780696987125782 0.001953124999999988 0.08457279333832371 0.001953124999999988 0.0913386168053896 0.001953124999999988 0.09810444027245549 0.001953124999999988 0.1048702637395214 0.001953124999999988 0.1116360872065873 0.001953124999999988 0.1184019106736532 0.001953124999999988 0.1251677341407191 0.001953124999999988 0.131933557607785 0.001953124999999988 0.1386993810748509 0.001953124999999988 0.1454652045419168 0.001953124999999988 0.1522310280089827 0.001953124999999988 0.1589968514760486 0.001953124999999988 0.1657626749431145 0.001953124999999988 0.1725284984101804 0.001953124999999988 0.1792943218772463 0.001953124999999988 0.1860601453443121 0.001953124999999988 0.192825968811378 0.001953124999999988 0.1995917922784439 0.001953124999999988 0.2063576157455098 0.001953124999999988 0.2131234392125757 0.001953124999999988
0.2097405274790428 -0.003906249999999978 0.196208880544911 -0.003906249999999978 0.1826772336107792 -0.003906249999999978 0.1691455866766474 -0.003906249999999978 0.1556139397425156 -0.003906249999999978 0.1420822928083839 -0.003906249999999978 0.1285506458742521 -0.003906249999999978 0.1150189989401203 -0.003906249999999978 0.1014873520059885 -0.003906249999999978 0.08795570507185667 -0.003906249999999978 0.07442405813772487 -0.003906249999999978 0.0608924112035931 -0.003906249999999978 0.0473607642694613 -0.003906249999999978 0.03382911733532953 -0.003906249999999978 0.02029747040119773 -0.003906249999999978 0.006765823467065964 -0.003906249999999978 -0.006765823467065964 -0.003906249999999978 -0.02029747040119773 -0.003906249999999978 -0.03382911733532953 -0.003906249999999978 -0.0473607642694613 -0.003906249999999978 -0.0608924112035931 -0.003906249999999978 -0.07442405813772487 -0.003906249999999978 -0.08795570507185667 -0.003906249999999978 -0.1014873520059885 -0.003906249999999978 -0.1150189989401203 -0.003906249999999978 -0.1285506458742521 -0.003906249999999978 -0.1420822928083839 -0.003906249999999978 -0.1556139397425156 -0.003906249999999978 -0.1691455866766474 -0.003906249999999978 -0.1826772336107792 -0.003906249999999978 -0.196208880544911 -0.003906249999999978 -0.2097405274790428 -0.003906249999999978 -0.2097405274790428 0.003906249999999978 -0.196208880544911 0.003906249999999978 -0.1826772336107792 0.003906249999999978 -0.1691455866766474 0.003906249999999978 -0.1556139397425156 0.003906249999999978 -0.1420822928083839 0.003906249999999978 -0.1285506458742521 0.003906249999999978 -0.1150189989401203 0.003906249999999978 -0.1014873520059885 0.003906249999999978 -0.08795570507185667 0.003906249999999978 -0.07442405813772487 0.003906249999999978 -0.0608924112035931 0.003906249999999978 -0.0473607642694613 0.003906249999999978 -0.03382911733532953 0.003906249999999978 -0.02029747040119773 0.003906249999999978 -0.006765823467065964 0.003906249999999978 0.006765823467065964 0.003906249999999978 0.02029747040119773 0.003906249999999978 0.03382911733532953 0.003906249999999978 0.0473607642694613 0.003906249999999978 0.0608924112035931 0.003906249999999978 0.07442405813772487 0.003906249999999978 0.08795570507185667 0.003906249999999978 0.1014873520059885 0.003906249999999978 0.1150189989401203 0.003906249999999978 0.1285506458742521 0.003906249999999978 0.1420822928083839 0.003906249999999978 0.1556139397425156 0.003906249999999978 0.1691455866766474 0.003906249999999978 0.1826772336107792 0.003906249999999978 0.196208880544911 0.003906249999999978 0.2097405274790428 0.003906249999999978
-0.1191406249999992 0.003382911733532942 -0.1074218749999992 0.003382911733532942 -0.09570312499999929 0.003382911733532942 -0.08398437499999938 0.003382911733532942 -0.0722656249999994 0.003382911733532942 -0.06054687499999949 0.003382911733532942 -0.04882812499999956 0.003382911733532942 -0.03710937499999961 0.003382911733532942 -0.02539062499999967 0.003382911733532942 -0.01367187499999972 0.003382911733532942 -0.001953124999999778 0.003382911733532942 0.009765625000000146 0.003382911733532942 0.02148437500000009 0.003382911733532942 0.03320312500000001 0.003382911733532942 0.04492187499999996 0.003382911733532942 0.05664062499999988 0.003382911733532942 0.06835937499999993 0.003382911733532942 0.08007812499999985 0.003382911733532942 0.09179687499999979 0.003382911733532942 0.1035156249999997 0.003382911733532942 0.1152343749999997 0.003382911733532942 0.1269531249999996 0.003382911733532942 0.1386718749999995 0.003382911733532942 0.1503906249999995 0.003382911733532942 0.1621093749999994 0.003382911733532942 0.1738281249999994 0.003382911733532942 0.1855468749999993 0.003382911733532942 0.1972656249999992 0.003382911733532942 0.2089843749999992 0.003382911733532942 0.2207031249999991 0.003382911733532942 0.2324218749999991 0.003382911733532942 0.244140624999999 0.003382911733532942 -0.244140624999999 0.003382911733532942 -0.2324218749999991 0.003382911733532942 -0.2207031249999991 0.003382911733532942 -0.2089843749999992 0.003382911733532942 -0.1972656249999992 0.003382911733532942 -0.1855468749999993 0.003382911733532942 -0.1738281249999994 0.003382911733532942 -0.1621093749999994 0.003382911733532942 -0.1503906249999995 0.003382911733532942 -0.1386718749999995 0.003382911733532942 -0.1269531249999996 0.003382911733532942 -0.1152343749999997 0.003382911733532942 -0.1035156249999997 0.003382911733532942 -0.09179687499999979 0.003382911733532942 -0.08007812499999985 0.003382911733532942 -0.06835937499999993 0.003382911733532942 -0.05664062499999988 0.003382911733532942 -0.04492187499999996 0.003382911733532942 -0.03320312500000001 0.003382911733532942 -0.02148437500000009 0.003382911733532942 -0.009765625000000146 0.003382911733532942 0.001953124999999778 0.003382911733532942 0.01367187499999972 0.003382911733532942 0.02539062499999967 0.003382911733532942 0.03710937499999961 0.003382911733532942 0.04882812499999956 0.003382911733532942 0.06054687499999949 0.003382911733532942 0.0722656249999994 0.003382911733532942 0.08398437499999938 0.003382911733532942 0.09570312499999929 0.003382911733532942 0.1074218749999992 0.003382911733532942 0.1191406249999992 0.003382911733532942
0.2870495792324026 -0.01104854345603975 0.2487763020014156 -0.01104854345603975 0.2105030247704286 -0.01104854345603975 0.1722297475394416 -0.01104854345603975 0.1339564703084546 -0.01104854345603975 0.09568319307746757 -0.01104854345603975 0.05740991584648055 -0.01104854345603975 0.01913663861549356 -0.01104854345603975 -0.01913663861549356 -0.01104854345603975 -0.05740991584648055 -0.01104854345603975 -0.09568319307746757 -0.01104854345603975 -0.1339564703084546 -0.01104854345603975 -0.1722297475394416 -0.01104854345603975 -0.2105030247704286 -0.01104854345603975 -0.2487763020014156 -0.01104854345603975 -0.2870495792324026 -0.01104854345603975 -0.2870495792324026 0.01104854345603975 -0.2487763020014156 0.01104854345603975 -0.2105030247704286 0.01104854345603975 -0.1722297475394416 0.01104854345603975 -0.1339564703084546 0.01104854345603975 -0.09568319307746757 0.01104854345603975 -0.05740991584648055 0.01104854345603975 -0.01913663861549356 0.01104854345603975 0.01913663861549356 0.01104854345603975 0.05740991584648055 0.01104854345603975 0.09568319307746757 0.01104854345603975 0.1339564703084546 0.01104854345603975 0.1722297475394416 0.01104854345603975 0.2105030247704286 0.01104854345603975 0.2487763020014156 0.01104854345603975 0.2870495792324026 0.01104854345603975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.1602038801125761 0.009568319307746738 -0.1270582497444569 0.009568319307746738 -0.09391261937633762 0.009568319307746738 -0.06076698900821841 0.009568319307746738 -0.0276213586400991 0.009568319307746738 0.005524271728020155 0.009568319307746738 0.03866990209613944 0.009568319307746738 0.07181553246425867 0.009568319307746738 0.1049611628323781 0.009568319307746738 0.1381067932004973 0.009568319307746738 0.1712524235686166 0.009568319307746738 0.2043980539367358 0.009568319307746738 0.2375436843048551 0.009568319307746738 0.2706893146729744 0.009568319307746738 0.3038349450410937 0.009568319307746738 0.3369805754092129 0.009568319307746738 -0.3369805754092129 0.009568319307746738 -0.3038349450410937 0.009568319307746738 -0.2706893146729744 0.009568319307746738 -0.2375436843048551 0.009568319307746738 -0.2043980539367358 0.009568319307746738 -0.1712524235686166 0.009568319307746738 -0.1381067932004973 0.009568319307746738 -0.1049611628323781 0.009568319307746738 -0.07181553246425867 0.009568319307746738 -0.03866990209613944 0.009568319307746738 -0.005524271728020155 0.009568319307746738 0.0276213586400991 0.009568319307746738 0.06076698900821841 0.009568319307746738 0.09391261937633762 0.009568319307746738 0.1270582497444569 0.009568319307746738 0.1602038801125761 0.009568319307746738 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2870495792324026 -0.01104854345603975 0.2487763020014156 -0.01104854345603975 0.2105030247704286 -0.01104854345603975 0.1722297475394416 -0.01104854345603975 0.1339564703084546 -0.01104854345603975 0.09568319307746757 -0.01104854345603975 0.05740991584648055 -0.01104854345603975 0.01913663861549356 -0.01104854345603975 -0.01913663861549356 -0.01104854345603975 -0.05740991584648055 -0.01104854345603975 -0.09568319307746757 -0.01104854345603975 -0.1339564703084546 -0.01104854345603975 -0.1722297475394416 -0.01104854345603975 -0.2105030247704286 -0.01104854345603975 -0.2487763020014156 -0.01104854345603975 -0.2870495792324026 -0.01104854345603975 -0.2870495792324026 0.01104854345603975 -0.2487763020014156 0.01104854345603975 -0.2105030247704286 0.01104854345603975 -0.1722297475394416 0.01104854345603975 -0.1339564703084546 0.01104854345603975 -0.09568319307746757 0.01104854345603975 -0.05740991584648055 0.01104854345603975 -0.01913663861549356 0.01104854345603975 0.01913663861549356 0.01104854345603975 0.05740991584648055 0.01104854345603975 0.09568319307746757 0.01104854345603975 0.1339564703084546 0.01104854345603975 0.1722297475394416 0.01104854345603975 0.2105030247704286 0.01104854345603975 0.2487763020014156 0.01104854345603975 0.2870495792324026 0.01104854345603975
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1602038801125761 0.009568319307746738 -0.1270582497444569 0.009568319307746738 -0.09391261937633762 0.009568319307746738 -0.06076698900821841 0.009568319307746738 -0.0276213586400991 0.009568319307746738 0.005524271728020155 0.009568319307746738 0.03866990209613944 0.009568319307746738 0.07181553246425867 0.009568319307746738 0.1049611628323781 0.009568319307746738 0.1381067932004973 0.009568319307746738 0.1712524235686166 0.009568319307746738 0.2043980539367358 0.009568319307746738 0.2375436843048551 0.009568319307746738 0.2706893146729744 0.009568319307746738 0.3038349450410937 0.009568319307746738 0.3369805754092129 0.009568319307746738 -0.3369805754092129 0.009568319307746738 -0.3038349450410937 0.009568319307746738 -0.2706893146729744 0.009568319307746738 -0.2375436843048551 0.009568319307746738 -0.2043980539367358 0.009568319307746738 -0.1712524235686166 0.009568319307746738 -0.1381067932004973 0.009568319307746738 -0.1049611628323781 0.009568319307746738 -0.07181553246425867 0.009568319307746738 -0.03866990209613944 0.009568319307746738 -0.005524271728020155 0.009568319307746738 0.0276213586400991 0.009568319307746738 0.06076698900821841 0.009568319307746738 0.09391261937633762 0.009568319307746738 0.1270582497444569 0.009568319307746738 0.1602038801125761 0.009568319307746738
0.3788861141556908 -0.03124999999999989 0.2706329386826363 -0.03124999999999989 0.1623797632095818 -0.03124999999999989 0.05412658773652734 -0.03124999999999989 -0.05412658773652734 -0.03124999999999989 -0.1623797632095818 -0.03124999999999989 -0.2706329386826363 -0.03124999999999989 -0.3788861141556908 -0.03124999999999989 -0.3788861141556908 0.03124999999999989 -0.2706329386826363 0.03124999999999989 -0.1623797632095818 0.03124999999999989 -0.05412658773652734 0.03124999999999989 0.05412658773652734 0.03124999999999989 0.1623797632095818 0.03124999999999989 0.2706329386826363 0.03124999999999989 0.3788861141556908 0.03124999999999989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.2031249999999989 0.02706329386826359 -0.1093749999999993 0.02706329386826359 -0.01562499999999953 0.02706329386826359 0.07812500000000006 0.02706329386826359 0.1718749999999999 0.02706329386826359 0.2656249999999994 0.02706329386826359 0.3593749999999992 0.02706329386826359 0.4531249999999988 0.02706329386826359 -0.4531249999999988 0.02706329386826359 -0.3593749999999992 0.02706329386826359 -0.2656249999999994 0.02706329386826359 -0.1718749999999999 0.02706329386826359 -0.07812500000000006 0.02706329386826359 0.01562499999999953 0.02706329386826359 0.1093749999999993 0.02706329386826359 0.2031249999999989 0.02706329386826359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
