# Created from matlab git hash 86a33a29ab0467c81ecf0c998b97f248b0c343d2
# name: foo
# type: matrix
# rows: 320
# columns: 320
0.500000000000001 -0.8647558625843761 1.11312068077343 -1.3112614290675 1.478083346796096 -1.456311253985371 1.28242780575773 1.096808977728775 -0.8458103076376826 -0.492689094849008 -1.998564866808792 1.757203399153858 1.521335788654804 -1.167843085761032 -0.6864815253226058 0 0 0 0 0 -2.657373583926493 2.328743470684645 2.068218575505373 -1.572657826672176 -0.9419629419561355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.299091190856567 2.869414240161816 2.694832288655988 -2.007346636978419 -1.251751898779524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.471758498366746 2.958513587083739 3.190815952161088 -2.261809665256917 -1.550003547650759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.085134514047966 1.600108519822184 2.925607874870191 -1.761731799532241 -1.608828534625749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8597801334395238 1.093933374968985 -1.266151533572665 1.393574070936937 -1.29059962984151 1.129170635651565 1.015187140267715 -0.7684485134995365 -0.4643968607113068 -1.548241306311407 1.341273099322748 1.295752393068116 -0.9552993638884762 -0.6076836614580889 0 0 0 0 0 -1.483984189522827 1.2480069927778 1.4595637274166 -1.006151983174501 -0.7259645789234377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.5074747022904141 0.3146752601513389 1.134290601792011 -0.592136080745037 -0.6791218121845624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.872703600727345 -1.847485810129299 -0.3719465949223016 0.7811590666559898 -0.1403859280230179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.923186995454231 -2.509834476762093 -3.011119231091477 2.471175749243395 1.265486992622542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.852493756850308 1.066035581802421 -1.201265704570819 1.27376500144601 -1.063414156436897 0.9195204527993909 0.9001143745943991 -0.6604464691663285 -0.4240001042683939 -0.9730176547627308 0.8125190878506025 0.9901740382653814 -0.6732176082712994 -0.4980943778832455 0 0 0 0 0 -0.2053527832031228 0.08392113552661595 0.703502506592922 -0.3333522543673531 -0.441935221354172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.485338560871316 -1.440803006174093 -0.4405777469245152 0.6834620580525429 -0.01703317116140353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.734374999999965 -1.431392799150049 -2.189483227968517 1.689764410899698 0.9947916666666536 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.181980515339391 3.157023420090486 0.5270462766947809 -1.875390584318357 1.001734606680937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8452073802610923 1.038375220075036 -1.137762591041525 1.158561368474023 -0.8539707270312091 0.7267927747074341 0.7902502611180615 -0.5585821388553491 -0.3848227882502593 -0.4906619113044821 0.3721799213319268 0.7130809150564409 -0.424191083037582 -0.395293795870821 0 0 0 0 0 0.6283657955812688 -0.6584067471599372 0.09749795533004521 0.1708208387660322 -0.1950697624448149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.772101325426152 -1.598963477930182 -1.291954791034807 1.202169970423054 0.4488400956705468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.126256408996118 1.326057481541296 -1.332592130108312 0.3026918422148659 1.178573455662659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.923186995454231 -3.290684892520486 3.1483119132968 -2.236795929776474 -2.849956050185646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.84023165111624 1.019622909781516 -1.095185953254803 1.082490003123891 -0.7207695653118811 0.6045445554357516 0.7181711376779224 -0.4924657736895808 -0.3587646774133921 -0.210604163843762 0.1183560578579136 0.5396849968899174 -0.2722208571072831 -0.3289334369756569 0 0 0 0 0 0.98383977879403 -0.9636714898258637 -0.236239729854024 0.4280850633309903 -0.04715896667563183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.374825602863954 -1.16451436301917 -1.52699606908172 1.22384266207281 0.6619861676674447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.2006146192903 2.229726081854181 0.004434757869337447 -1.015170391160721 0.8451493533444191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.085134514047966 2.537452010894202 -4.468257294928262 5.79127856935451 -6.549062504159146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8376925687161124 1.010096392926497 -1.073704503457825 1.044472954203616 -0.6557834521733797 0.5450053153784334 0.6822992838376485 -0.4597850772575006 -0.3456835790542511 -0.08219330582332415 0.002586889535463145 0.4560230760930103 -0.2001150551325755 -0.2962567887671746 0 0 0 0 0 1.107655477563439 -1.065423991585616 -0.3829486410541664 0.534421386103576 0.02201742490129504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.064810826141958 -0.8486733695981598 -1.555048349664149 1.1536842505147 0.7397559835250854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.2006146192903 2.136983178747294 0.7360006433311911 -1.612047133244308 0.5522624542107882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.085134514047966 2.537452010894202 4.468257294928262 5.79127856935451 6.549062504159146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8327168395712601 0.9915113032505907 -1.032086240857686 0.9715253255960207 -0.5341421406745865 0.4337625495065177 0.6137666309960721 -0.3977838975049522 -0.3204706756861825 0.1425261193893451 -0.1987810535600634 0.3013095254881933 -0.06913332339781858 -0.234523412576762 0 0 0 0 0 1.251950171637969 -1.173037265018558 -0.6266101535501863 0.6975840886374274 0.1454989983464905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3563789685987456 -0.1502787756986135 -1.457117810915078 0.892547130660701 0.834451298280346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.126256408996118 0.9087882964810194 1.95887158968437 -2.365710945313487 -0.2278674277460847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.923186995454231 -3.290684892520486 -3.1483119132968 -2.236795929776474 2.849956050185646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8254304629820444 0.9644953855585343 -0.9722765664593658 0.8683607317507286 -0.369258463382714 0.2834579819139007 0.5175701014356624 -0.3117799526029374 -0.2845506668090847 0.4113950511400378 -0.4367435004546012 0.09621554038047599 0.09898266890807628 -0.1495545516056368 0 0 0 0 0 1.266815185546847 -1.148685050835343 -0.885474184449376 0.8385623713226487 0.2982177734374934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.669127413056393 0.8209996524324498 -1.025269710132688 0.3091015651369761 0.8438325064550337 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.734374999999965 -2.010150898445668 2.375822226093518 -1.855527085842804 -1.765624999999995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.181980515339391 3.157023420090486 -0.5270462766947809 -1.875390584318357 -1.001734606680937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8181440863928287 0.9377168993056564 -0.9138057118043109 0.7694640507353755 -0.2195037434652423 0.1475272232997522 0.4262359698900954 -0.231329113545043 -0.2498113859623277 0.614988861795941 -0.6131708485487752 -0.08431063201668003 0.2404441597142891 -0.07093641145096803 0 0 0 0 0 1.104347442271752 -0.9624375794687668 -1.038602081101082 0.8785022670547267 0.4187278363565756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.382469015923175 1.450777787710695 -0.3713599217978936 -0.3757995891149948 0.7130598759217153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.872703600727345 -1.868545195015568 -0.2058279266954788 1.302576481407425 -3.620514507485132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.923186995454231 -2.509834476762093 3.011119231091477 2.471175749243395 -1.265486992622542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.500000000000001 -0.8131683572479763 0.9195668051406756 -0.8746402860326616 0.7043359592231832 -0.1255854873177661 0.062623970939232 0.3666116626160072 -0.1795023085944264 -0.2267616813458605 0.7199949135247974 -0.7016784406071003 -0.1940137649644202 0.3225791000271592 -0.02083812055446592 0 0 0 0 0 0.9209572094526745 -0.770670725026625 -1.088545592731763 0.8562510328132413 0.4832001848400584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.582243220157577 1.586273324774344 0.1334073760930425 -0.8296600306667284 0.5509808945355011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.471758498366746 3.93054361198145 -4.476660286319894 5.245192170418131 -4.981658296757339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.085134514047966 1.600108519822184 -2.925607874870191 -1.761731799532241 1.608828534625749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
