# Created from matlab git hash f42cb40b0cc2103a0aefa2e7376dffaa4ceeae1c
# name: foo
# type: matrix
# rows: 320
# columns: 320
0.7071067811865426 -1.222949469008456 1.574190363307738 -1.854403696803955 2.090325515356807 -2.059535126422675 1.813626795666468 1.551122131636476 -1.196156408256227 -0.6967675999687896 -2.826397539923371 2.485060878930824 2.15149370523902 -1.65157953060698 -0.9708314834297972 0 0 0 0 0 -3.75809376268085 3.293340599529123 2.924902759431429 -2.224074027452108 -1.332136767767228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.665619505614984 4.05796453450218 3.811068370937921 -2.838816838399073 -1.770244511980282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.909807953674348 4.183970039317564 4.512495194582254 -3.198681904113113 -2.192036038814126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.948825509138917 2.262895170000066 4.137434334826541 -2.491465004162735 -2.275227133200585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.215912725369111 1.547055415213692 -1.790608670797928 1.970811351290459 -1.825183500115557 1.596888427171447 1.43569142211324 -1.086750309776544 -0.6567563387414176 -2.189543853211831 1.896846607907865 1.832470607754167 -1.350997316537552 -0.8593944756665689 0 0 0 0 0 -2.098670567170434 1.764948415122205 2.064134818460193 -1.422913780414068 -1.026668953315999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.7176776065403577 0.4450180206488284 1.604129152726403 -0.8374068761601988 -0.9604232772948028 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.648402830453572 -2.612739488976588 -0.5260119190177444 1.104725746435529 -0.1985356833764818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.134010694324106 -3.549441956347485 -4.258365654531939 3.494770259587566 1.789668867973558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.205608232776085 1.50760197775726 -1.698846251417698 1.801375740321095 -1.503894722452602 1.300398295227958 1.272953956238265 -0.9340123539164993 -0.5996266979039678 -1.376054763793919 1.149075513724916 1.400317554024505 -0.9520734720457191 -0.7044118245442744 0 0 0 0 0 -0.2904126910769199 0.1186824080311939 0.9949027859870432 -0.471431279174035 -0.6249907837294254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.100585937499975 -2.037603152039182 -0.6230710249805105 0.9665613118652854 -0.02408854166667621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.452776647240826 -2.024295109640422 -3.096396875581429 2.389687747109794 1.406847866735729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.499999999999976 4.464705337421337 0.7453559925002483 -2.652202799089716 1.416666666666666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.195303740183058 1.468484319062247 -1.609039287011655 1.638453200137463 -1.207696984037149 1.027840199025687 1.11758263694194 -0.7899544364686574 -0.5442216062537454 -0.693900729506707 0.5263418923902623 1.008448701142123 -0.5998967826695427 -0.5590298472424563 0 0 0 0 0 0.888643430242396 -0.9311277513915863 0.1378829307313085 0.2415771469188152 -0.2758703036583541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.506129728317036 -2.261275836227657 -1.827099987454317 1.70012507644995 0.6347557506341298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.592767088311969 1.87532847488248 -1.884569863510665 0.4280709084800561 1.666754565251068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.134010694324106 -4.653731204499545 4.452385406365114 -3.16330714015083 -4.030446498339808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.188266996543713 1.441964547519323 -1.548826828413427 1.530872043551071 -1.019322094609824 0.8549551093557465 1.015647363008937 -0.6964517761564143 -0.5073698724984267 -0.297839264800097 0.1673807422114506 0.7632298420109039 -0.3849784280820056 -0.4651821276889694 0 0 0 0 0 1.391359558372672 -1.362837290583941 -0.3340934299309766 0.6054037024119909 -0.06669285026017828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.944297013467989 -1.646872005759432 -2.159498550585722 1.730774890914188 0.9361898164186954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.112139040156881 3.153308865335209 0.006271694724853782 -1.435667735299021 1.19522167773053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.948825509138917 3.588499047678504 -6.319070066660375 8.190104696261709 -9.261773014210947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.18467619177747 1.428492018180778 -1.518447470771102 1.477107817366616 -0.9274178520434417 0.7707539085733145 0.9649169008005575 -0.6502342920343664 -0.488870405788192 -0.1162388878316239 0.003658414265219135 0.6449140189657389 -0.2830054250035809 -0.4189703686196382 0 0 0 0 0 1.566461398807081 -1.506737058577924 -0.5415711618711991 0.7557859722498753 0.03113734090394522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.505869911691682 -1.200205389310052 -2.199170466240878 1.631555913774172 1.046172944747831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.112139040156881 3.022150593947378 1.04086209171444 -2.279778919018672 0.7810170527343446 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.948825509138917 3.588499047678504 6.319070066660375 8.190104696261709 9.261773014210947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.177639448138125 1.402208732303192 -1.459590359359582 1.373944291646802 -0.7553910595769989 0.6134328803613869 0.8679970936865984 -0.5625513827451788 -0.4532139758982674 0.2015623710328202 -0.2811188618875836 0.4261160174175229 -0.09776928356116811 -0.3316661907600766 0 0 0 0 0 1.77052491214576 -1.658925209358064 -0.8861605774713885 0.9865328790467076 0.2057666567733102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5039959707368794 -0.2125262827292917 -2.060675770171408 1.262252257237611 1.18009234316791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.592767088311969 1.285220734208867 2.770262769079109 -3.345620503516764 -0.3222532067415922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.134010694324106 -4.653731204499545 -4.452385406365114 -3.16330714015083 4.030446498339808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.167334955545098 1.364002455103131 -1.375006706664361 1.228047523874082 -0.5222103269368848 0.4008701223853271 0.7319546569290506 -0.4409234374471588 -0.402415412183714 0.5818004608154175 -0.6176485816212425 0.1360693221170607 0.1399826328096465 -0.2115020751953176 0 0 0 0 0 1.791547216420562 -1.624485977786253 -1.252249600779561 1.185906278420233 0.4217436197360129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.9462890625000011 1.161068843173928 -1.449950329159865 0.4371356255675288 1.193359374999996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.452776647240826 -2.842782662998949 3.359920013928906 -2.624111570149517 -2.496970821064993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.499999999999976 4.464705337421337 -0.7453559925002483 -2.652202799089716 -1.416666666666666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.157030462952072 1.326131956664491 -1.292316431007638 1.088186496308487 -0.3104251710002127 0.2086350000095749 0.6027886893897489 -0.3271487697471871 -0.3532866500631426 0.8697255890602171 -0.8671545300694699 -0.119233239250285 0.3400393916613165 -0.1003192351400366 0 0 0 0 0 1.561783130432767 -1.361092277821892 -1.468805149002044 1.242389820644318 0.5921705851186133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1.955106431879172 2.051709623370233 -0.525182237928263 -0.5314608756606006 1.008418947312568 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.648402830453572 -2.642521956698035 -0.2910846454480153 1.84212132603456 -5.120180719254006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.134010694324106 -3.549441956347485 4.258365654531939 3.494770259587566 -1.789668867973558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.7071067811865426 -1.149993719312727 1.300463847338027 -1.236928154705256 0.9960814660004713 -0.1776046994020219 0.08856366903176756 0.5184671853956376 -0.2538545992915585 -0.320689445185841 1.018226571546417 -0.9923231671312948 -0.2743768976997877 0.4561957381964865 -0.0294695527024909 0 0 0 0 0 1.302430175973261 -1.089892991456169 -1.539435940502676 1.210921823400475 0.6833482547419988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.237629820919737 2.24332924952649 0.1886665205915297 -1.173316467527717 0.7792046536605651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.909807953674348 5.558628083564086 -6.330953691050837 7.41782190465839 -7.045128726382648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.948825509138917 2.262895170000066 -4.137434334826541 -2.491465004162735 2.275227133200585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
