# Created from matlab git hash 86a33a29ab0467c81ecf0c998b97f248b0c343d2
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.4082482904638633 -0.6672607252662023 0.7628959360875434 -0.6216171788074385 0.4450245779729426 0.3392328971285919 -0.5163977794943228 0.3063508326896237 0.3821452586551211 0 0 0
0.4082482904638633 -0.5303300858899107 0.3137993819040015 0.1141088661469095 -0.1988737822087185 0.102062072615964 0.6454972243679032 -0.6249999999999993 -0.2886751345948143 0 0 0
0.4082482904638633 -0.3933994465136191 -0.03259919274732218 0.4390429929723832 -0.4450245779729476 -0.135108751896664 -0.5163977794943228 0.6936491673103755 -0.9594955278447497 0 0 0
0.4082482904638633 -0.3137073346729286 -0.186922303738869 0.4390429929723832 -0.4051785220526012 -0.2731395385672012 0.5163977794943228 0.6936491673103755 0.9594955278447497 0 0 0
0.4082482904638633 -0.1767766952966369 -0.3708538149774561 0.1141088661469095 -0.02209708691207701 -0.5103103630798291 -0.6454972243679032 -0.6249999999999993 0.2886751345948143 0 0 0
0.4082482904638633 -0.03984605592034537 -0.4520873466838249 -0.6216171788074385 0.7587319126458791 -0.7474811875924571 0.5163977794943228 0.3063508326896237 -0.3821452586551211 0 0 0
0.4082482904638633 0.03984605592034537 -0.4520873466838249 0.6216171788074385 0.7587319126458791 0.7474811875924571 0 0 0 -0.5163977794943228 0.3063508326896237 0.3821452586551211
0.4082482904638633 0.1767766952966369 -0.3708538149774561 -0.1141088661469095 -0.02209708691207701 0.5103103630798291 0 0 0 0.6454972243679032 -0.6249999999999993 -0.2886751345948143
0.4082482904638633 0.3137073346729286 -0.186922303738869 -0.4390429929723832 -0.4051785220526012 0.2731395385672012 0 0 0 -0.5163977794943228 0.6936491673103755 -0.9594955278447497
0.4082482904638633 0.3933994465136191 -0.03259919274732218 -0.4390429929723832 -0.4450245779729476 0.135108751896664 0 0 0 0.5163977794943228 0.6936491673103755 0.9594955278447497
0.4082482904638633 0.5303300858899107 0.3137993819040015 -0.1141088661469095 -0.1988737822087185 -0.102062072615964 0 0 0 -0.6454972243679032 -0.6249999999999993 0.2886751345948143
0.4082482904638633 0.6672607252662023 0.7628959360875434 0.6216171788074385 0.4450245779729426 -0.3392328971285919 0 0 0 0.5163977794943228 0.3063508326896237 -0.3821452586551211
