# Created from matlab git hash f42cb40b0cc2103a0aefa2e7376dffaa4ceeae1c
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.4999999999999988 -0.8172241511508103 0.9343528851286999 -0.7613224517133149 0.5450415695155578 0.4154737509655523 -0.6324555320336748 0.3752016111831501 0.4680304456644718 0 0 0
0.4999999999999988 -0.649519052838327 0.3843241836327748 0.1397542485937361 -0.2435696448143777 0.1249999999999977 0.7905694150420931 -0.7654655446197387 -0.3535533905932752 0 0 0
0.4999999999999988 -0.4818139545258437 -0.03992569412878804 0.5377156539633371 -0.545041569515571 -0.1654737509655569 -0.6324555320336748 0.8495432602084322 -1.175137226851022 0 0 0
0.4999999999999988 -0.3842114492585928 -0.2289321328528801 0.5377156539633371 -0.4962403168819429 -0.3345262490344445 0.6324555320336748 0.8495432602084322 1.175137226851022 0 0 0
0.4999999999999988 -0.2165063509461095 -0.4542013079296427 0.1397542485937361 -0.02706329386825687 -0.6249999999999991 -0.7905694150420931 -0.7654655446197387 0.3535533905932752 0 0 0
0.4999999999999988 -0.04880125263362622 -0.553691659272043 -0.7613224517133149 0.9292530187741712 -0.9154737509655537 0.6324555320336748 0.3752016111831501 -0.4680304456644718 0 0 0
0.4999999999999988 0.04880125263362622 -0.553691659272043 0.7613224517133149 0.9292530187741712 0.9154737509655537 0 0 0 -0.6324555320336748 0.3752016111831501 0.4680304456644718
0.4999999999999988 0.2165063509461095 -0.4542013079296427 -0.1397542485937361 -0.02706329386825687 0.6249999999999991 0 0 0 0.7905694150420931 -0.7654655446197387 -0.3535533905932752
0.4999999999999988 0.3842114492585928 -0.2289321328528801 -0.5377156539633371 -0.4962403168819429 0.3345262490344445 0 0 0 -0.6324555320336748 0.8495432602084322 -1.175137226851022
0.4999999999999988 0.4818139545258437 -0.03992569412878804 -0.5377156539633371 -0.545041569515571 0.1654737509655569 0 0 0 0.6324555320336748 0.8495432602084322 1.175137226851022
0.4999999999999988 0.649519052838327 0.3843241836327748 -0.1397542485937361 -0.2435696448143777 -0.1249999999999977 0 0 0 -0.7905694150420931 -0.7654655446197387 0.3535533905932752
0.4999999999999988 0.8172241511508103 0.9343528851286999 0.7613224517133149 0.5450415695155578 -0.4154737509655523 0 0 0 0.6324555320336748 0.3752016111831501 -0.4680304456644718
