# Created from matlab git hash f42cb40b0cc2103a0aefa2e7376dffaa4ceeae1c
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.1581138830084186 -0.2584289676534274 0.295468325535636 -0.2407512981237636 0.1723572779142159 0.1313843361064727 -0.1999999999999997 0.1186491673103658 0.1480042222603409 0 0 0
0.1581138830084186 -0.2053959590644367 0.1215339780164374 0.04419417382415897 -0.07702348464916534 0.03952847075210401 0.2499999999999995 -0.2420614591379622 -0.11180339887499 0 0 0
0.1581138830084186 -0.1523629504754459 -0.01262561306101821 0.1700406200051092 -0.1723572779142201 -0.05232739460226466 -0.1999999999999997 0.2686491673103738 -0.3716110200103209 0 0 0
0.1581138830084186 -0.1214983282771365 -0.07239469694153623 0.1700406200051092 -0.1569249668150645 -0.1057864884061548 0.1999999999999997 0.2686491673103738 0.3716110200103209 0 0 0
0.1581138830084186 -0.06846531968814572 -0.1436310649285168 0.04419417382415897 -0.008558164961016058 -0.1976423537605234 -0.2499999999999995 -0.2420614591379622 0.11180339887499 0 0 0
0.1581138830084186 -0.01543231109915495 -0.1750926764737544 -0.2407512981237636 0.293855606191359 -0.2894982191148921 0.1999999999999997 0.1186491673103658 -0.1480042222603409 0 0 0
0.1581138830084186 0.01543231109915495 -0.1750926764737544 0.2407512981237636 0.293855606191359 0.2894982191148921 0 0 0 -0.1999999999999997 0.1186491673103658 0.1480042222603409
0.1581138830084186 0.06846531968814572 -0.1436310649285168 -0.04419417382415897 -0.008558164961016058 0.1976423537605234 0 0 0 0.2499999999999995 -0.2420614591379622 -0.11180339887499
0.1581138830084186 0.1214983282771365 -0.07239469694153623 -0.1700406200051092 -0.1569249668150645 0.1057864884061548 0 0 0 -0.1999999999999997 0.2686491673103738 -0.3716110200103209
0.1581138830084186 0.1523629504754459 -0.01262561306101821 -0.1700406200051092 -0.1723572779142201 0.05232739460226466 0 0 0 0.1999999999999997 0.2686491673103738 0.3716110200103209
0.1581138830084186 0.2053959590644367 0.1215339780164374 -0.04419417382415897 -0.07702348464916534 -0.03952847075210401 0 0 0 -0.2499999999999995 -0.2420614591379622 0.11180339887499
0.1581138830084186 0.2584289676534274 0.295468325535636 0.2407512981237636 0.1723572779142159 -0.1313843361064727 0 0 0 0.1999999999999997 0.1186491673103658 -0.1480042222603409
