# Created from matlab git hash f42cb40b0cc2103a0aefa2e7376dffaa4ceeae1c
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.2236067977499784 -0.365473750965555 0.4178553132241651 -0.3404737509655547 0.2437499999999928 0.1858055100051588 -0.2828427124746185 0.1677952615745938 0.2093095784090561 0 0 0
0.2236067977499784 -0.2904737509655554 0.1718749999999993 0.06249999999999964 -0.1089276566120855 0.0559016994374937 0.353553390593273 -0.3423265984407268 -0.1581138830084196 0 0 0
0.2236067977499784 -0.2154737509655558 -0.01785531322416685 0.2404737509655552 -0.2437499999999987 -0.07400211113017136 -0.2828427124746185 0.3799272959305693 -0.5255373444258953 0 0 0
0.2236067977499784 -0.1718245836551849 -0.1023815622586106 0.2404737509655552 -0.2219254163448121 -0.1496046866198082 0.2828427124746185 0.3799272959305693 0.5255373444258953 0 0 0
0.2236067977499784 -0.09682458365518536 -0.2031249999999991 0.06249999999999964 -0.01210307295689511 -0.2795084971874733 -0.353553390593273 -0.3423265984407268 0.1581138830084196 0 0 0
0.2236067977499784 -0.02182458365518578 -0.247618437741388 -0.3404737509655547 0.4155745836551871 -0.4094123077551384 0.2828427124746185 0.1677952615745938 -0.2093095784090561 0 0 0
0.2236067977499784 0.02182458365518578 -0.247618437741388 0.3404737509655547 0.4155745836551871 0.4094123077551384 0 0 0 -0.2828427124746185 0.1677952615745938 0.2093095784090561
0.2236067977499784 0.09682458365518536 -0.2031249999999991 -0.06249999999999964 -0.01210307295689511 0.2795084971874733 0 0 0 0.353553390593273 -0.3423265984407268 -0.1581138830084196
0.2236067977499784 0.1718245836551849 -0.1023815622586106 -0.2404737509655552 -0.2219254163448121 0.1496046866198082 0 0 0 -0.2828427124746185 0.3799272959305693 -0.5255373444258953
0.2236067977499784 0.2154737509655558 -0.01785531322416685 -0.2404737509655552 -0.2437499999999987 0.07400211113017136 0 0 0 0.2828427124746185 0.3799272959305693 0.5255373444258953
0.2236067977499784 0.2904737509655554 0.1718749999999993 -0.06249999999999964 -0.1089276566120855 -0.0559016994374937 0 0 0 -0.353553390593273 -0.3423265984407268 0.1581138830084196
0.2236067977499784 0.365473750965555 0.4178553132241651 0.3404737509655547 0.2437499999999928 -0.1858055100051588 0 0 0 0.2828427124746185 0.1677952615745938 -0.2093095784090561
