# Created from matlab git hash f42cb40b0cc2103a0aefa2e7376dffaa4ceeae1c
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.1290994448735802 -0.2110063685017054 0.2412488775722871 -0.1965726117719646 0.1407291281149671 0.1072748612183941 -0.1632993161855449 0.09687663943883539 0.1208449414384356 0 0 0
0.1290994448735802 -0.1677050983124837 0.09923207751696651 0.0360843918243514 -0.06288941186718269 0.03227486121839453 0.2041241452319311 -0.1976423537605225 -0.09128709291752805 0 0 0
0.1290994448735802 -0.124403828123262 -0.01030876989643782 0.1388375848530023 -0.1407291281149705 -0.04272513878160503 -0.1632993161855449 0.2193511265780008 -0.3034191272734917 0 0 0
0.1290994448735802 -0.09920296962671638 -0.05911002253006324 0.1388375848530023 -0.128128698866697 -0.08637430609197588 0.1632993161855449 0.2193511265780008 0.3034191272734917 0 0 0
0.1290994448735802 -0.0559016994374947 -0.1172742734291422 0.0360843918243514 -0.006987712429685076 -0.1613743060919755 -0.2041241452319311 -0.1976423537605225 0.09128709291752805 0 0 0
0.1290994448735802 -0.01260042924827302 -0.1429625716863049 -0.1965726117719646 0.2399320977416889 -0.236374306091975 0.1632993161855449 0.09687663943883539 -0.1208449414384356 0 0 0
0.1290994448735802 0.01260042924827302 -0.1429625716863049 0.1965726117719646 0.2399320977416889 0.236374306091975 0 0 0 -0.1632993161855449 0.09687663943883539 0.1208449414384356
0.1290994448735802 0.0559016994374947 -0.1172742734291422 -0.0360843918243514 -0.006987712429685076 0.1613743060919755 0 0 0 0.2041241452319311 -0.1976423537605225 -0.09128709291752805
0.1290994448735802 0.09920296962671638 -0.05911002253006324 -0.1388375848530023 -0.128128698866697 0.08637430609197588 0 0 0 -0.1632993161855449 0.2193511265780008 -0.3034191272734917
0.1290994448735802 0.124403828123262 -0.01030876989643782 -0.1388375848530023 -0.1407291281149705 0.04272513878160503 0 0 0 0.1632993161855449 0.2193511265780008 0.3034191272734917
0.1290994448735802 0.1677050983124837 0.09923207751696651 -0.0360843918243514 -0.06288941186718269 -0.03227486121839453 0 0 0 -0.2041241452319311 -0.1976423537605225 0.09128709291752805
0.1290994448735802 0.2110063685017054 0.2412488775722871 0.1965726117719646 0.1407291281149671 -0.1072748612183941 0 0 0 0.1632993161855449 0.09687663943883539 -0.1208449414384356
