# Created from matlab git hash fe136d918cf742e61b9134665166f1250e1e871e
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.9999999999999893 2.775557561562891e-17 -4.743384504623992e-19 -2.630835109806906e-18 4.056003397868645e-18 -9.368184396632046e-18 -5.367404631215112e-17 2.313686019204386e-17 -5.989839042556972e-18 3.837669629882658e-18 1.28353431134835e-16 -3.362593887532695e-18 -5.989839042556972e-18 3.837669629882658e-18 1.28353431134835e-16 -3.362593887532695e-18 8.128980054329474e-19 -4.336808689858448e-19 2.357291519610491e-16 7.35486481694395e-18 8.128980054329474e-19 -4.336808689858448e-19 2.357291519610491e-16 7.35486481694395e-18 8.128980054329474e-19 -4.336808689858448e-19 2.357291519610491e-16 7.35486481694395e-18 8.128980054329474e-19 -4.336808689858448e-19 2.357291519610491e-16 7.35486481694395e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18 0 0 6.651030251783808e-16 1.953884606554098e-18
2.775557561562891e-17 0.9999999999999881 -5.433008167125278e-17 -3.096204258421212e-15 -2.465241659708072e-17 -1.588635838311829e-15 -2.003218205720526e-18 -3.00684107148241e-15 3.981659838314213e-18 -6.155750925327468e-16 -1.14743580852271e-16 -1.029112074794166e-15 -4.415900329815057e-19 -6.21817804326738e-16 1.309387539927585e-16 -1.028711277187046e-15 -2.626302177344006e-18 -2.590436284845552e-16 -2.914301268689807e-16 -3.63665423711428e-16 -1.157889640257746e-17 -2.518531044650287e-16 -9.653673342326512e-17 -3.564619346138481e-16 8.958808463794263e-18 -2.498667508734331e-16 9.835666002245057e-17 -3.614015098481056e-16 2.60829945252602e-18 -2.418088651159181e-16 2.915153299921893e-16 -3.620042763924213e-16 0 -5.822487080690122e-17 -1.007743950476833e-15 -7.610340627768082e-17 0 -5.82248708069012e-17 -7.197628729861688e-16 -9.013151756834899e-17 0 -5.82248708069012e-17 -4.317817954955041e-16 -6.946515933948072e-17 0 -5.82248708069012e-17 -1.438007180048399e-16 -8.522799410612572e-17 0 -5.82248708069012e-17 1.441803594858258e-16 -8.711304106495528e-17 0 -5.822487080690122e-17 4.321614369764901e-16 -6.297723588413374e-17 0 -5.822487080690122e-17 7.20576195336149e-16 -9.088313498261607e-17 0 -5.822487080690122e-17 1.008557272826813e-15 -7.715567065765535e-17
2.775557561562891e-17 -8.131516293641283e-17 0.9999999999999843 -1.070247388644463e-17 -3.049571032650961e-15 1.95897331179561e-17 1.529000772428893e-14 2.528282070790534e-17 -5.96297759309019e-16 1.152844659422009e-15 2.672443158695942e-15 2.012698679504713e-15 -6.093075117579638e-16 -1.156232641343424e-15 2.698521609076007e-15 -2.0024331389418e-15 -1.491762162841986e-16 7.79563350953811e-16 6.805808087234633e-16 9.556688787205262e-16 -1.392593872230016e-16 2.370564824964128e-16 2.788025886546475e-16 3.393793312357983e-16 -1.264152122960937e-16 -2.453855856052883e-16 2.76159845859214e-16 -3.488470303933428e-16 -1.42736075809046e-16 -7.676178734372075e-16 6.806756764135558e-16 -9.501203777891464e-16 -1.73364568256674e-17 1.973225789337862e-16 1.052651889266176e-15 3.173385764912352e-16 -1.733645682566739e-17 1.409491380669986e-16 2.18249897321332e-16 2.190832713997021e-16 -1.733645682566739e-17 8.454859214589877e-17 -3.372952958602404e-16 1.211532269599146e-16 -1.733645682566737e-17 2.818870380626725e-17 -6.171278765787491e-16 4.035357684539808e-17 -1.733645682566737e-17 -2.819828958767655e-17 -6.168026159270035e-16 -4.364446967795066e-17 -1.733645682566738e-17 -8.457173045446417e-17 -3.358858330360093e-16 -1.296482902203976e-16 -1.733645682566739e-17 -1.409451713212518e-16 2.209604027525458e-16 -2.231331057529945e-16 -1.73364568256674e-17 -1.973050596608833e-16 1.055037134045644e-15 -3.164010808510943e-16
-2.775557561562891e-17 -3.063955339444036e-15 2.192798893851933e-17 0.999999999999982 7.049292406308761e-17 -5.927934804374063e-14 1.651714247145886e-17 1.945895034940929e-16 1.772809677175386e-15 -5.942403157780209e-15 -7.927650709830224e-15 -1.121882029479973e-15 -1.788394183432359e-15 -5.946083621815148e-15 7.935099517568378e-15 -1.08803201210418e-15 6.031403980042652e-16 -1.597745542911578e-15 -2.118314204602179e-15 -1.441248106153788e-15 2.154555356283401e-16 -1.00404744468683e-16 -5.214876924383716e-16 4.893344276397167e-16 -2.062423582610551e-16 -9.643131291311308e-17 5.205254630102907e-16 5.084614374403437e-16 -5.992614106223142e-16 -1.597048011279514e-15 2.126879401764814e-15 -1.443118672538681e-15 8.973128230033156e-17 -4.202909721640058e-16 -1.112825109839122e-15 -5.714406134697467e-16 6.409667718462742e-17 -1.70172307235178e-16 2.350550309948574e-16 -2.003588674094267e-16 3.84485195417672e-17 -3.394908052595236e-18 5.533767888366015e-16 4.13936530993704e-17 1.281391442606306e-17 7.996668648438399e-17 2.535406780357352e-16 1.756619277663331e-16 -1.283424321679716e-17 7.995991022080595e-17 -2.551127711858392e-16 1.810338107178198e-16 -3.84688483325013e-17 -3.435565634063442e-18 -5.535936292710986e-16 2.12427392841906e-17 -6.411022971178348e-17 -1.701316496537097e-16 -2.333203075188806e-16 -2.125832469042008e-16 -8.975161109106566e-17 -4.201893282103353e-16 1.116294556791075e-15 -5.832203006672122e-16
0 -8.673617379884035e-18 -3.01633175901761e-15 -1.199809596640406e-17 0.9999999999999788 -5.120817091964678e-18 -7.698106475190203e-16 -4.660138371265725e-17 -4.243211549270418e-17 4.19310578114371e-14 -1.940721888749053e-17 -3.016624197142649e-16 4.243211549270418e-17 -4.19310578114371e-14 1.940721888749053e-17 3.016624197142649e-16 -1.544052971418075e-15 4.343906826040009e-15 5.5348520905385e-15 7.235194499186255e-16 1.542867125291919e-15 4.355270620060372e-15 -5.532900526628026e-15 7.115038640453496e-16 1.544052971418075e-15 -4.343906826040009e-15 -5.5348520905385e-15 -7.235194499186255e-16 -1.542867125291919e-15 -4.355270620060372e-15 5.532900526628026e-15 -7.115038640453496e-16 -3.076423664427619e-16 8.273546778236884e-16 1.504005253671892e-15 7.671001420878065e-16 -1.025113154085044e-16 1.60732972070976e-16 -4.727121472036799e-17 -1.947227101783966e-16 1.025655255171287e-16 1.606245518537275e-16 4.85722573273506e-17 -2.112432407816445e-16 3.077507866600104e-16 8.27463098040937e-16 -1.510944147575799e-15 7.635087223914483e-16 3.076423664427619e-16 -8.273546778236884e-16 -1.504005253671892e-15 -7.671001420878065e-16 1.025113154085044e-16 -1.60732972070976e-16 4.727121472036799e-17 1.947227101783966e-16 -1.025655255171287e-16 -1.606245518537275e-16 -4.85722573273506e-17 2.112432407816445e-16 -3.077507866600104e-16 -8.27463098040937e-16 1.510944147575799e-15 -7.635087223914483e-16
0 -1.615027556134407e-15 2.436405569482269e-17 -5.929254363253621e-14 -2.978697238138154e-18 0.9999999999999786 -1.654763565756001e-17 4.46334159536773e-14 -3.773743538254722e-16 -4.143209611319801e-14 1.921694140621932e-15 2.867034472888396e-16 3.455530200630226e-16 -4.142952113303836e-14 -1.898221163587621e-15 2.91187427953367e-16 1.468690756034965e-15 -4.116722425191038e-15 -5.142099853555626e-15 -5.046207253596967e-16 -1.605838942722593e-15 -4.457819204918556e-15 5.756679855029034e-15 -9.520485155713621e-16 1.609592992744824e-15 -4.46001132618605e-15 -5.754131979923693e-15 -9.601982430733694e-16 -1.462514191783587e-15 -4.124643877313761e-15 5.143888787140227e-15 -4.953033629398994e-16 2.917588046158492e-16 -7.594836218260959e-16 -1.335737076502141e-15 -6.793271999615269e-16 8.950088933867839e-17 -1.395910297075087e-16 8.673617379884035e-18 2.469202685199956e-16 -1.127028158298682e-16 -1.771586349841314e-16 -9.020562075079397e-17 2.02081732424142e-16 -3.14960731107039e-16 -8.729453791767039e-16 1.632374790894175e-15 -8.342258090918153e-16 3.149065209984148e-16 -8.727827488508311e-16 -1.625435896990268e-15 -8.360215189399944e-16 1.127028158298682e-16 -1.770502147668829e-16 8.933825901280557e-17 1.998387891798126e-16 -8.966351966455122e-17 -1.396994499247572e-16 -1.214306433183765e-17 2.425021446671172e-16 -2.918672248330978e-16 -7.600257229123386e-16 1.340941246930072e-15 -6.87018259122596e-16
-4.163336342344337e-17 -3.252606517456513e-17 1.518998541519593e-14 3.911705849241799e-18 -7.890950320715347e-16 5.812798582846544e-18 0.9999999999999829 -1.673325708820649e-18 2.331818184866057e-15 3.119218978928434e-16 -1.043993179666164e-14 5.251187615880793e-16 2.3370678500767e-15 -3.054276214442466e-16 -1.04667522479035e-14 -5.185440659398193e-16 5.077598503417242e-16 -8.639534157988553e-16 -1.778037352767603e-15 -1.084320928086892e-15 5.267282819593685e-16 1.117956280519854e-15 -1.895781708699529e-15 1.424724854616936e-15 5.29748151253177e-16 -1.119693440913431e-15 -1.892800152725194e-15 -1.43948189110141e-15 5.053484959714011e-16 8.600478510603074e-16 -1.781832060371302e-15 1.078020668547805e-15 6.714380856805352e-17 -2.984162224455768e-16 -6.331740687315346e-16 -4.557516274623018e-16 6.714380856805349e-17 -8.002961402422055e-17 3.022755656889586e-16 -1.285980805561072e-16 6.714380856805351e-17 1.383027842885117e-16 1.565587937069068e-16 1.987723067845845e-16 6.714380856805352e-17 3.566351826012437e-16 -1.069023342070707e-15 5.614876849483037e-16 6.714380856805349e-17 -3.565478451479337e-16 -1.064252852511771e-15 -5.485147763691463e-16 6.714380856805349e-17 -1.382696569438259e-16 1.587271980518778e-16 -2.009782286202242e-16 6.714380856805349e-17 8.006274136890626e-17 3.005408422129818e-16 1.437393934802356e-16 6.714380856805347e-17 2.983951396816383e-16 -6.36209834814494e-16 4.578825143166042e-16
-3.469446951953614e-18 -2.989795910846027e-15 1.429452801786357e-17 1.986684522765516e-16 -4.497794580757088e-18 4.457183115600648e-14 6.583140066060422e-17 0.999999999999986 -1.582302491156797e-15 3.86344580967661e-15 7.073440852413838e-15 -1.373170678519531e-15 1.57712399641508e-15 3.850055542269499e-15 -7.066111476321246e-15 -1.383978772604381e-15 -5.14920645998309e-16 8.05939143818258e-16 1.808666064140318e-15 4.971335364411199e-16 -1.535183689427375e-16 -5.084649843908103e-16 8.413544383759075e-16 -1.192253083369052e-15 1.548096706708267e-16 -5.067383077278324e-16 -8.348356728138384e-16 -1.188848593256241e-15 5.174545450600202e-16 8.09371744837006e-16 -1.80628081936085e-15 4.900539291888501e-16 -7.913320606428575e-17 2.36159561958077e-16 4.250072516143177e-16 3.029684386398127e-16 -5.652759076796299e-17 1.568705018314964e-17 -9.71445146547012e-17 -1.985784041542982e-17 -3.391519920806219e-17 -1.314256320959772e-16 2.899156609226239e-16 -2.506345079937057e-16 -1.130280764816138e-17 -2.049887494991187e-16 1.219619023828944e-15 -3.704151311308308e-16 1.131636017531745e-17 -2.049819732355407e-16 -1.216366417311487e-15 -3.699009821318475e-16 3.392197547164022e-17 -1.314188558323992e-16 -2.894819800536297e-16 -2.523184094928473e-16 5.654114329511906e-17 1.56599451288375e-17 9.71445146547012e-17 -2.588024467040789e-17 7.914675859144182e-17 2.362815347024816e-16 -4.289103794352656e-16 3.005222074881422e-16
1.734723475976807e-18 1.127570259384925e-17 -5.983576264675938e-16 1.782008560861686e-15 1.740610354960224e-17 -4.122195952096196e-16 2.313687436084066e-15 -1.566360589935642e-15 0.9999999999999811 1.551561071462537e-16 -8.465450562766819e-16 -4.223009813478402e-17 0 0 0 0 7.37257477290143e-18 4.224474502850795e-14 -1.561251128379126e-17 -1.771112011390852e-16 -7.37257477290143e-18 -4.224474502850795e-14 1.561251128379126e-17 1.771112011390852e-16 0 0 0 0 0 0 0 0 -1.16009632455949e-15 4.081804338973427e-15 5.065392549852277e-15 6.331198586229103e-16 1.160963686297478e-15 4.082238019842421e-15 -5.079270337660091e-15 6.003769530138481e-16 1.16009632455949e-15 -4.081804338973427e-15 -5.065392549852277e-15 -6.331198586229103e-16 -1.160963686297478e-15 -4.082238019842421e-15 5.079270337660091e-15 -6.003769530138481e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.903127820947816e-18 -6.236330896136622e-16 1.182430889312691e-15 -5.956374330970458e-15 4.200518251168428e-14 -4.144024922883181e-14 3.048234407942996e-16 3.856641752829994e-15 -1.998997755520149e-19 0.9999999999999818 1.387778780781446e-17 4.434342839752456e-14 0 0 0 0 -5.228564976811345e-16 -4.162062404791667e-14 1.816255479347717e-15 2.162441233022339e-16 4.867525653373672e-16 -4.16104325474953e-14 -1.81452075587174e-15 1.952512587374833e-16 0 0 0 0 0 0 0 0 1.078130640319586e-15 -3.918306651362613e-15 -4.683753385137379e-15 -4.563949045077731e-16 -1.210836986231811e-15 -4.13167763890776e-15 5.287437154777308e-15 -8.083269296965678e-16 1.20866858188684e-15 -4.132545000645749e-15 -5.273559366969494e-15 -8.30824124775642e-16 -1.079431682926568e-15 -3.919174013100601e-15 4.690692279041286e-15 -4.413787044188489e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
