# Created from matlab git hash 9c4d3cc5cdd822d475f5cd7f6046bf08a706636a
# name: foo
# type: matrix
# rows: 16
# columns: 5
0.01 0.04000000000000001 0.09 0.16 0.25
0.01 0.04000000000000001 0.09 0.16 0.25
0.01 0.04000000000000001 0.09 0.16 0.25
0.1 0.2 0.3 0.4 0.5
0.1 0.2 0.3 0.4 0.5
0.01 0.04000000000000001 0.09 0.16 0.25
0.01 0.04000000000000001 0.09 0.16 0.25
0.1 0.2 0.3 0.4 0.5
1 1 1 1 1
1 1 1 1 1
1 1 1 1 1
0.99498743710662 0.9797958971132712 0.9539392014169457 0.916515138991168 0.8660254037844386
0.99498743710662 0.9797958971132712 0.9539392014169457 0.916515138991168 0.8660254037844386
1 1 1 1 1
1 1 1 1 1
0.99498743710662 0.9797958971132712 0.9539392014169457 0.916515138991168 0.8660254037844386
