# Created from matlab git hash 9c4d3cc5cdd822d475f5cd7f6046bf08a706636a
# name: foo
# type: matrix
# rows: 16
# columns: 5
0.6114570177205867 0.6060185296453573 0.5971654355028256 0.5851978891853875 0.5705053223086062
0.6114570177205867 0.6060185296453573 0.5971654355028256 0.5851978891853875 0.5705053223086062
0.07474231042851336 0.146639669034768 0.2131026095122344 0.272013756840976 0.3218753675974576
5.038534141751708 3.591105352095394 2.955868267962065 2.580754578591274 2.327142871291419
5.038534141751708 3.591105352095394 2.955868267962065 2.580754578591274 2.327142871291419
-0.4 -0.4 -0.4 -0.4 -0.4
-0.4 -0.4 -0.4 -0.4 -0.4
1 1 1 1 1
1 1 1 1 1
1 1 1 1 1
1 1 1 1 1
1 1 1 1 1
1 1 1 1 1
0.1 0.2 0.3 0.4 0.5
0 0 0 0 0
-0.397994974842648 -0.3919183588453085 -0.3815756805667783 -0.3666060555964672 -0.3464101615137755
